id	question	referAnswer	stuid	stuAnswer	accuracy
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.225.1	It makes it louder.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.230.1	It is vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.255.1	If you have something close to the rubber band it would hit it and make noise.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.261.1	Because vibration runs through it.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.263.1	Because you stretch it and then it is tight.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.313.1	Because each side hits each other and make noise.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.320.1	It vibrates off the other side.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.322.1	Low.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.323.1	Because of the vibration.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.325.1	It cuts through.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.328.1	When you let it go you can see it make a vibration that makes the sound.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.329.1	There is vibrations.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.333.1	The rubber band is low.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.334.1	It is like a guitar string only rubber.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.384.1	By the vibrations.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.391.1	The rubber band would make a high pitch.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.401.1	Because the rubber band is vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.452.1	Because when you pluck it it makes the vibrations and vibrations make sound.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.454.1	Because the 2 parts bump against each other.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.455.1	Because it is vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.457.1	It moves fast enough to make a sound.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.459.1	Because of the vibrations it makes.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.461.1	Because there is a vibration on the rubber band.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.464.1	Because all things make sound.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.466.1	A rhythm.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.468.1	It will make a soft sound.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.469.1	A rubber band makes a sound because vibration are made and sounds come from vibrations.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.488.1	Because it hit the top and makes it vibrate.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.490.1	Because you stretch it, then you pluck it.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.491.1	Because our hand is causing it to make a sound.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.494.1	Because when you pluck it the rudder band touches the top part.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.495.1	Because it rubber.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.497.1	It hit the first one.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.499.1	Because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.501.1	Because it is vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.502.1	When you pull it and it hits the other part.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.508.1	Because it hits the top.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.523.1	Because you make it vibrate.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.524.1	Because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.526.1	It hits your finger.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.528.1	Because the rubber band vibrated, and vibration caused sound.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.531.1	Because of the vibration.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.532.1	It does that because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.533.1	Because it is vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.536.1	Because there is a vibration.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.537.1	Because it is vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.539.1	Because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.557.1	Because if you pull it, it goes like that.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.561.1	Because it snaps together.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.562.1	Because it is gently.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.563.1	Because it snaps.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.567.1	Pull it.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.569.1	It makes the sound softer.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.571.1	It is rubber.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.572.1	You pulled and it flies.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.574.1	It makes sound.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.593.1	Because of the vibration.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.595.1	It will make a doom sound.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.596.1	Because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.599.1	When you pluck a rubber band and let it go it moves back and forth which makes it vibrate.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.600.1	Because you can make you hand is hurt.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.602.1	I think because it vibrating.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.603.1	It will say: dinininin!	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.607.1	It moves back and forth makes vibration.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.610.1	Because it is making vibration.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.626.1	Because it hits your Finger.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.629.1	It makes a sound because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.633.1	Because when you pull it. It hits your thumb.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.642.1	Sound like Pum!	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.643.1	So it could a sound.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	Because the rubber band vibrates.	PS.2a.644.1	Because it vibrates and vibration makes Sound.	correct
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.101.1	Nathaniel - Because a wooden blocks, because if you drop 3 thing you can not hear all 3. But if you drop one thing you can hear better.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.104.1	Sammy - If it will be soft or low or high or low the pitch will be different sound! Some will be loud or low!	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.107.1	Nathaniel - I picked Nathaniel because he has wood only. And Sammy has plastic metal and wood.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.110.1	Daniel - Because he dropped a popsicle.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.111.1	Nathaniel - I picked Nathaniel because a wooden blocks has a low sound and Sammy wants to use blocks made of plastic, metal, and wood. And the objects will make a low sound.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.114.1	Sammy - Because the metal and wood makes a louder sound kind of like vibration.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.116.1	Nathaniel - Nathaniel is using block because the block are bigger to drop in the chamber to play.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.118.1	Nathaniel - Because it is harder than made of plastic.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.138.1	Sammy - Because plastic, wood and metal do not sound the same.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.141.1	Because what if there is only one metal item and you drop it and you hear metal.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.142.1	Sammy - Because if they are the same material you would have to figure what size it was and which one it was, you would be able to tell easier if it was plastic, metal, or wood.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.145.1	Sammy - Because if it was same blocks just different sizes you would not know which sound it was so makes it harder but with Sammy idea they would be different so that is easy so Sammy.	correct
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.146.1	Sammy - Because it is different material and it is easier and it is easier because if it was Nathaniel's it would be harder because it is the same material and it all sounds alike.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.152.1	Nathaniel - Nathaniel's because it is wood and it is different sizes.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.154.1	Sammy - Because they are not the same material.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.157.1	Sammy - Sammy it would be easier because plastic is difference to wood.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.160.1	Sammys - Because there are different sounds with Sammy's idea.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.171.1	Nathaniel's - Because they all sound the same.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.172.1	Sammy - Because the plastic, metal wood might sound different!	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.175.1	Sammy - Because they are different things.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.176.1	Sammy's - Sammy's because they are all different.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.181.1	Sammy - Because Sammy's idea is better because Sammy is different kind of blocks and Nathaniel is just one kind of block but they are different size.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.183.1	Nathaniel - Because metal is close to the same sound of the other metals.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.185.1	Nathaniel - Because it is wood.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.189.1	Sammy - Because plastic, metal, and wood have different sounds so it will be easier.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.192.1	Sammy - Because Sammy's idea would be easier than Nathaniel's idea.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.193.1	Sammy's - Sammy's, they are made out of different things.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.194.1	Nathaniel - I think because his has these things wooden, blocks.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.195.1	Nathaniel - Nathaniel because, Sammy is softer, and if the plastic is too soft, it will not make a sound, and he or her will not be able to hear it.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.212.1	Nathaniel - Because wood all sounds the same but different sizes. Like a big wood and small piece kind of sound the same.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.217.1	Sammy - Because the blocks are made of different material.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.221.1	Sammy - Because those are all different materials.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.222.1	Nathaniel - Because plastic and metal make different noises than just wood.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.223.1	Sammy's idea - Because using things all made of wood would be harder to discriminate.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.225.1	Sammy - Because plastic, metal, and wood has different sounds and just wood would make the same sound.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.	PS.45b.230.1	Sammy - Because if you used blocks made of plastic metal and wood because it would make a differing noise so it would be easier to know.	incorrect
