id	question	referAnswer	stuid	stuAnswer	accuracy
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.524.1	Dear David the string length does not change it travels faster because it is to tight to stay in place.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.526.1	Dear David the pitch gets higher because you have to pluck the sound source.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.528.1	The pitch gets higher because of the tension. When you pull harder on the string, it gets higher. Tension is how tight something is.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.531.1	Dear David the pitch is getting higher because you are making it shorter that is why.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.532.1	Dear David, it sounds higher because you tighten it when you pull.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.533.1	Dear David, The pitch gets higher because when the string is tight, it makes higher.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.536.1	Dear David, the pitch gets higher because you pull it tighter so it makes a higher pitch.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.539.1	Dear David The pitch gets higher because the tighter you pull tighter it get.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.557.1	Because it is tighter so it does not have much room to vibrate.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.561.1	The string cause the pitch to be higher.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.562.1	The low string would make a higher sound and the high string would make a low sound.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.567.1	The small pitch is higher because the small one is causing the sound.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.574.1	Because it cause vibration.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.593.1	Because you pulled the string harder.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.595.1	Because it probably not getting pulled high enough.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.596.1	So David you can not figure out what if you tightening one string and then loose it and pluck.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.599.1	The pitch is higher because you are pulling the string harder so it is higher but if you pull the string looser you will get a lower sound.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.600.1	The string get lower because the string is tight.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.602.1	It could be that he plucked harder than before.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.603.1	Something small goes faster and lower but something big goes slower and higher.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.605.1	Maybe when you pull it tighter and the string gets a little bit loose so it made a higher sound.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.607.1	It gets higher because when you tighten it up, the tension gets high up.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.610.1	Well you are actually making the string shorter because see the vibration is stopping at the table side. Look. But you were right on the pitch.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.626.1	Dear David, it has a higher pitch because the vibrations.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.629.1	It makes a high pitch because the string is tight so it makes a higher pitch if the long string was loose it would make a low pitch.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.633.1	Because it is more tight and short and then it is high.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.641.1	It make a high pitch.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.644.1	It matters where you pluck it not how long the string is.	irrelevant
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.103.1	No, It is 2 different things.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.105.1	No, Because it would be little warm. It would be hotter if he would not be grabbing the bulb.	contradictory
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.109.1	No, because he is changing the temperature by putting his hand at the round part.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.116.1	No, Because he will take some of the heat of the ball and if he does the temperature could go down 3 degrees.	contradictory
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.117.1	No. Why, because the student who handled it might have been a different temperature which changes the temperature.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.120.1	No, it would not read the same temperature because the heat on your hand heats the thermometer.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.130.1	No, because the molecules might be moving too fast and then you fell sink.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.131.1	No, No because the bulb will be hot and the degrees will go up. If it is on 20 Celsius it will go up to 30 Celsius.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.133.1	No, No because it will rise like 4 or 5 degrees.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.136.1	No, No because he keeps on touching the thermometer and will never be the same.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.139.1	No, The temperature will change when you hold the thermometer by the bulb because your hand and body is warm so the temperature will go high.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.147.1	No, No because he keeps his thumb on the bulb of the bottom of the thermometer.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.157.1	No, Because the boy's temperature is hot and the red liquid will go up.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.159.1	No, It will change if hold it because you are heating the thermometer by the bulb.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.184.1	Yes, I think yes because if you put your thumb there the heat from your body makes yourself heat in your own body.	contradictory
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.191.1	No, It will not because they will be measuring finger temperature.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.242.1	No, If you hold the bulb it would get hotter because some of the heat in your body will gain the thermometer.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.243.1	No, Because of that student's body heat.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.253.1	No, No because your fingers are hot. And it makes the water stuff inside go to different temperature.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.254.1	No, If you hold the bottom of the thermometer the temperature will go up it give it more heat.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.265.1	Yes, Well the alcohol needs the sun or shade to change the bulb of the thermometer, but if something or someone is blocking it, the alcohol will not go neither up nor down.	contradictory
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.265b.1	No, I say no because when your body temperature is not the same as air temperature which makes it go up.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.313.1	No, It will not be the same because it would absorb the heat and increase the number.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.316.1	No, Because if a student had the thermometer by the bulb the thermometer would measure the temperature of his or her body not the object.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.317.1	No, Because it is somewhere different so it is going to get a different reading. The temperature is one.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.323.1	No, Because it would read how cold or hot is the bulb and that is what it would read.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.331.1	No, because the student is measuring something else that might not have the same temperature as the student's hand, so the thermometer will read the temperature of the student's hand.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.333.1	Yes, Because if you put your hand on the round part the air is not going to feel thermometer.	contradictory
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.335.1	No, Because he will be tall so then that is why.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.391.1	No, Because the bulb is the part that will see how hot something is so if you put your hand or finger on the bulb it would read your body temperature so it would rise.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.396.1	No, No because your body has a temperature of 98.6 degrees F.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.406.1	No, It would not read the same your body temperature is hotter than 5 Celsius.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.408.1	No, It could not be the same because maybe what you are measuring is hotter or colder than your thumb so it would not come out accurate.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.416.1	No, if someone held a thermometer by the bulb then the thermometer would sense your hands and the degrees would rise.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.514.1	No, it would not be the same because it would be taking in the body temperature.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.538.1	No, It would be warmer because the warmth and pressure of your fingers would give warmth to the bulb.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.567.1	No, no because when you are hold the thermometer by it is bulb the bulb will not read the temperature.	partially_correct_incomplete
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.597.1	No, I say no because the thermometer would not be measuring the temperature of the object. It would be measuring the temperature of the student's fingers.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.600.1	No, I think no because if you put your finger to the bulb your fingers heat will go to the bulb and it will measure your heat from your finger.	correct
SE_27b	If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	SE.27b.605.1	No, No because the temperature would be changed.	partially_correct_incomplete
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.103.1	It gains more heat.	partially_correct_incomplete
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.119.1	The house would be warmer.	partially_correct_incomplete
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.123.1	The advantage is that when you are including a heat sink it takes up some space.	irrelevant
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.126.1	The advantage is the water and rocks would not probably warm up the house that much.	contradictory
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.150.1	It will get warmer.	partially_correct_incomplete
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.171.1	A heat sink can absorb an enormous amount of heat and takes a long time to cool down.	correct
SE_44	One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	SE.44.175.1	The advantage is to heat up slowly and keep the temperature high then it heats down slowly and is still a little high.	correct
