id	question	referAnswer	stuid	stuAnswer	accuracy
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.451.1	Cold. Because we did an experiment and that is what happened.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.454.1	Cold. Because the cold water stays in the cup.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.456.1	Hot. Because the hot water went to the top.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.457.1	Cold. Cold water goes to the bottom of the cup. Hot water goes to the top of the cup.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.458.1	Cold. Because it went to the bottom.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.460.1	Hot. I know because the hot water is at the bottom of the cup.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.461.1	Cold. Cold water sinks to the bottom of a room temperature cup of water.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.463.1	Cold. Cold water sinks to the bottom and the hot water does not.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.465.1	Hot. The hot water went to the top.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.469.1	Cold. Because if the cold water was blue and you put it in, it sinks to the bottom.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.486.1	Cold. If something is denser than something, it sinks.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.487.1	Cold. Because it sinks and that means it is heavier and that means it is denser.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.490.1	Cold. Because hot water is less dense than cold water.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.493.1	Cold. Cold water is denser than hot water.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.498.1	Cold. Cold water goes to the bottom.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.501.1	Cold. Because when hot water is boiling the water wants to get out of the cup so it evaporates. But when you have freezing water it freezes and turns to ice.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.503.1	Cold. The hot water floated and the cold water sank.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.505.1	Hot. Heat rises and floats.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.506.1	Cold. Because when water molecules are cooled, they want to come close together or contract. This makes it denser.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.509.1	Cold water. Because the hot water goes out of the vial and the cold stays weighed down because it is more tightly packed.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.510.1	Hot. Warm water expands to the top and when water molecules are cold they come together to the bottom.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.524.1	Cold. Because we did the experiment in class.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.527.1	Cold. Because when something is denser it sinks and in this case the it is the cold water. The cold water sank or stayed in the vial but the hot water floated to the top. Hot water is less dense.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.528.1	Hot. Because when something is less dense than water it expands and weighs less and floats. When water is denser it sinks because it contracts and gets lighter than water and sinks.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.531.1	Hot. Because the water like almost sank.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.532.1	Cold. Because cold water is denser and the hot water less dense.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.535.1	Hot. When a toy is denser it floats. When a toy is less dense it sinks which is the exact opposite.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.536.1	Cold. The cold water does not float up like the hot water does. Mostly it just stays in the vial.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.541.1	Cold. Because when something is denser it means there is this little space and a lot of stuff in it.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.542.1	Cold. I know because when something is less dense it floats and if something sinks it is dense.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.556.1	Cold. Because when you lower a vial of cold water into room temperature water, it sinks to the bottom.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.557.1	Cold. Because the cold water is more dense than the water.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.563.1	Cold. Because the cold water goes down and when something goes down it is denser.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.567.1	Cold. Because cold water sinks in room temperature water and when something sinks in water it is denser than water.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.572.1	Neither. Because I did it in class before.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.576.1	Cold. Because when cold water gets cool it cont.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.591.1	Hot. Because done this same thing before.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.596.1	Hot. Because denser means it wants to contract. Less dense means it wants to expand. The hot water contracted and squeezed to the bottom.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.598.1	Cold. Cold water goes to the bottom of the room temperature water. The room temperature water tries to push the cold water so it can take over the vial.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.600.1	Hot. Because dense means fills up more space.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.601.1	Hot. Because the hot water is so hot the water rises.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.604.1	Cold. The cold water goes down and the warm water goes up.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.607.1	Cold. Hot water goes up but cold water goes down.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.610.1	Cold. Because when you put the vial in cold water it went down.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.612.1	Hot. Because you can put something in a cold one and hot it sinks in an hot water.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.627.1	Hot. Because when we did our experiment the hot water floated and the cold water stayed at the bottom.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.629.1	Cold. Because hot water floats and cold water sinks.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.630.1	Because if the water floats, it is less dense. If it goes down to the bottom, it is denser.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.631.1	Cold. Because hot water floats which means it is less dense than cold water. Cold water sinks which means it is denser than hot water.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.635.1	Cold. Because cold water is denser.	incorrect
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.638.1	Cold. Because cold sinks to the bottom and hot floats.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.639.1	Cold. Because the more denser something is it goes to the bottom and that is what cold water does.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.642.1	Cold. Because cold water contracts so it sinks. But hot it expands, it is lighter so it floats.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.645.1	Cold. Because cold water sinks.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.646.1	Cold. Because the cold went straight to the bottom and the hot went straight to the top.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.647.1	Cold. Because when you put cold water into room temperature it would stay dense and it will not float up to mix around with room temperature.	correct
WA_29	Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	WA.29.648.1	Cold. Because the cold water sank in the cup and the hot water floated.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.171.1	It stayed the same because there was something that was covering the bottom.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.173.1	When Shanna put the straw into the freezer the water level went down because cold water is less dense so the level went down.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.175.1	When water freezes it contracts then expands.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.176.1	When the water freezes the water molecules are trying to be the warmest so they huddle together then expand.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.179.1	Because if you put ice in water it makes water level go up.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.183.1	Because when water freezes it goes up.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.185.1	Because the water is less dense.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.188.1	When water freezes it expands.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.190.1	The water level went down because the water molecules come together and the water level goes down.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.191.1	I think it stayed the same because all it did probably just stayed the same and suddenly it froze.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.196.1	Because the water makes the water more flat.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.206.1	When water freezes into ice, it expands.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.210.1	Because when I put my water in the fridge or freezer.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.222.1	It goes down because it was so cold.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.225.1	Ice has bits of air in it and expanded.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.226.1	When water gets cooler it contracts.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.228.1	C because it like needs to come into place.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.229.1	When water freezes it expands therefore making the water level expand.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.232.1	I choose C because whenever I freeze some water in cup it expands.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.241.1	The water contracted because the water was cold there water would of expanded if it was hot.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.242.1	Water expands when it is frozen into ice.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.246.1	The water level went up because when water freezes it expands.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.247.1	When water freezes it expands so the water level had to go up.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.248.1	When water freezes it contracts and gets smaller.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.258.1	The reason I chose A was because when water freezes the temperature drops which make the water turn into a solid.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.260.1	When water is frozen it expands which makes it go higher.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.261.1	When water freezes it expands.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.262.1	The water probably went down because it was probably colder than the other water.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.276.1	Because the temperature that is cold is at the bottom.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.278.1	When it gets colder the water level goes down.	incorrect
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.279.1	When water freezes it turns to ice, ice expands. So it went up.	correct
WA_30b	Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.	The level went up when the water froze because water expands when water freezes.	WA.30b.284.1	Because the soapy water had less water.	incorrect
