id	question	referAnswer	stuid	stuAnswer	accuracy
SE_16b2	Cory and Rachael set up 3 solar water heaters to see which would show the greatest water temperature change. The containers are shown below. Each is the same height (4 centimeters), and the same width (10 centimeters). Only the lengths are different; Container A is 10 centimeters, Container B is 30 centimeters, and Container C is 40 centimeters. They painted the plastic containers black, filled each with the same amount of water, and put a clear plastic lid on each one. Then they set them out in the sunshine. Here are the data that Cory and Rachael collected: After 10 minutes Container A was 3 degrees Celsius, Container B was 9 degrees Celsius, and Container C was 12 degrees Celsius. Use the graph paper on the next page to graph the temperature change for each container. If Cory and Rachael had a container that was the same height and width as the other containers, but 20 centimeters long, what do you think the temperature change would be after 10 minutes? (6 Celsius) How did you decide what the temperature change would be for the new container?	20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees Celsius is halfway between.	SE.16b2.529.1	Because almost all in the 10 minute time zone are in 3 degree intervals.	incorrect
SE_22a	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?	Water heats up faster when covered.	SE.22a.382.1	That the uncovered items are colder than the covered items.	correct
SE_22a	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?	Water heats up faster when covered.	SE.22a.523.1	If the heater is covered the water is hotter faster.	correct
SE_22a	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?	Water heats up faster when covered.	SE.22a.532.1	The covered container can conceal heat.	incorrect
SE_22a	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?	Water heats up faster when covered.	SE.22a.561.1	That it maybe gets hotter than uncovered.	correct
SE_22b	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	SE.22b.244.1	Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.	correct
SE_22b	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	SE.22b.429.1	It tells you the blue covered and uncovered are hotter than the reds.	correct
SE_22b	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	SE.22b.494.1	It tells you that blue heats up faster because it is a darker color than red.	correct
SE_22b	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	SE.22b.565.1	That blue absorbs heat faster than the red.	correct
SE_22c	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	SE.22c.166.1	Because the red is uncovered and blue is covered and you cannot compare them.	correct
SE_22c	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	SE.22c.248.1	Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.	correct
SE_22c	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	SE.22c.401.1	Because one is uncovered and one is covered. Also I think because they are now the same color.	incorrect
SE_22c	Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	SE.22c.527.1	Because blue goes so high and red goes so low you cannot tell anything.	incorrect
SE_47b	Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	SE.47b.132.1	Because the darker the color the hotter it gets.	correct
SE_47b	Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	SE.47b.490.1	I chose this answer because dark green is a darker color and would heat faster.	correct
SE_47b	Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	SE.47b.532.1	Because darker colors heat up faster.	correct
SE_47b	Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	SE.47b.538.1	Because the darkest color available would transfer from absorbing the heat from the dark green.	correct
SE_51b	Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	SE.51b.261.1	The as the day go on it gets cooler because the sun is going down.	incorrect
SE_51b	Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	SE.51b.318.1	Because the triangles and containers are the same size and color they will both absorb the same amount of heat.	correct
SE_51b	Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	SE.51b.398.1	I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.	correct
SE_51b	Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	SE.51b.497.1	They would be the same because they are the exact same size in the same position with the same size of containers.	correct
SE_25a	The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	SE.25a.319.1	A. Because it has a higher temperature than water.	incorrect
SE_25a	The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	SE.25a.497.1	A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.	correct
SE_25a	The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	SE.25a.502.1	A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.	incorrect
SE_25a	The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	SE.25a.600.1	B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.246.1	B. That they both painted black on the inside in the bottom and filled the top with liters of water. And the heaters will set the sun.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.313.1	A. When a box has more black than the other it will heat up faster, and hotter.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.507.1	A. Because Julie's had more black flooring. The more black flooring you get the hotter it gets. Julie's side of the chart had the highest temperature. So box A is hers.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.530.1	B. Because in B, it is long and it hold more heat.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.151.1	Because the sun rounded around us that is why it is pointing the opposite direction.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.418.1	The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.424.1	Because the object is blocking the sun in that area.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.561.1	The earth rotates.	incorrect
SE_46	Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	SE.46.499.1	Yes. Black is a hotter color than white.	incorrect
SE_46	Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	SE.46.501.1	Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.	incorrect
SE_46	Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	SE.46.603.1	Yes. Yes because black absorbs the heat more than white.	correct
SE_46	Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer.	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	SE.46.605.1	Yes. Yes, because black absorbs heat from the sun.	correct
SE_48	Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	SE.48.385.1	C. Because black absorbs heat and C has more black area so I think it is C.	correct
SE_48	Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	SE.48.556.1	C. Because it has the most black disks. Black absorbs heat.	correct
SE_48	Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	SE.48.580.1	C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.	correct
SE_48	Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	SE.48.608.1	C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.	correct
ST_54b2	The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant to begin growing.	ST.54b2.398.1	Is the leaf and stem inside the seed.	incorrect
ST_54b2	The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant to begin growing.	ST.54b2.399.1	Baby plant.	incorrect
ST_54b2	The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant to begin growing.	ST.54b2.592.1	A cotyledon is a food supplies.	correct
ST_54b2	The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant to begin growing.	ST.54b2.605.1	Food supply.	correct
ST_54b3	The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.	The embryo contains the tiny leaves and root of the plant.	ST.54b3.490.1	The sprout that grows into a stem.	incorrect
ST_54b3	The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.	The embryo contains the tiny leaves and root of the plant.	ST.54b3.560.1	The embryo is the part of the seed that grow into the root and then the stem.	incorrect
ST_54b3	The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.	The embryo contains the tiny leaves and root of the plant.	ST.54b3.591.1	Food.	incorrect
ST_54b3	The inside of a pea seed is shown below. Describe the function of each of the parts: embryo.	The embryo contains the tiny leaves and root of the plant.	ST.54b3.641.1	Protects stem and root.	incorrect
ST_58	What is your "rule" for deciding if the part of a plant you are observing is a fruit?	If a part of the plant contains seeds, that part is the fruit.	ST.58.417.1	To see if it have seed.	correct
ST_58	What is your "rule" for deciding if the part of a plant you are observing is a fruit?	If a part of the plant contains seeds, that part is the fruit.	ST.58.533.1	Because it has seeds.	correct
ST_58	What is your "rule" for deciding if the part of a plant you are observing is a fruit?	If a part of the plant contains seeds, that part is the fruit.	ST.58.595.1	If it has seed inside it is a fruit.	correct
ST_58	What is your "rule" for deciding if the part of a plant you are observing is a fruit?	If a part of the plant contains seeds, that part is the fruit.	ST.58.637.1	It is plant.	incorrect
ST_25b1	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.	The seed coat protects the seed until the plant begins to grow.	ST.25b1.426.1	To protect it.	correct
ST_25b1	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.	The seed coat protects the seed until the plant begins to grow.	ST.25b1.456.1	To protect the seed.	correct
ST_25b1	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.	The seed coat protects the seed until the plant begins to grow.	ST.25b1.522.1	It protects the cotyledon.	correct
ST_25b1	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.	The seed coat protects the seed until the plant begins to grow.	ST.25b1.591.1	To protect the seed.	correct
ST_25b2	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant until the plant can make food for itself.	ST.25b2.383.1	To give food to the baby plant.	correct
ST_25b2	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant until the plant can make food for itself.	ST.25b2.462.1	It holds food for the plant before the roots grow.	correct
ST_25b2	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant until the plant can make food for itself.	ST.25b2.471.1	Food storage.	incorrect
ST_25b2	Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.	The cotyledon provides food for the plant until the plant can make food for itself.	ST.25b2.576.1	Store food.	incorrect
ST_52a	When a seed germinates, why does the root grow first?	The root grows first so the root can take up water for the plant.	ST.52a.460.1	Roots sucks in water and makes a seed grow.	correct
ST_52a	When a seed germinates, why does the root grow first?	The root grows first so the root can take up water for the plant.	ST.52a.473.1	Because it is getting water so the young plant or embryo can have energy to grow.	correct
ST_52a	When a seed germinates, why does the root grow first?	The root grows first so the root can take up water for the plant.	ST.52a.498.1	So it can feed the plant.	correct
ST_52a	When a seed germinates, why does the root grow first?	The root grows first so the root can take up water for the plant.	ST.52a.561.1	The root grew because it needs to help the plant stand up.	incorrect
ST_31b	One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?	The elytra are used to make sounds.	ST.31b.474.1	Another function of the elytra is for strangulating.	incorrect
ST_31b	One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?	The elytra are used to make sounds.	ST.31b.487.1	Fly around.	incorrect
ST_31b	One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?	The elytra are used to make sounds.	ST.31b.492.1	The thorax.	incorrect
ST_31b	One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?	The elytra are used to make sounds.	ST.31b.561.1	The beetle can rub its elytra making noises in order to communicate.	correct
ST_59	Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?	Elena should include a separate shelter for each lizard.	ST.59.384.1	She should make sure they each have their own space.	incorrect
ST_59	Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?	Elena should include a separate shelter for each lizard.	ST.59.426.1	Shelter, space, food.	correct
ST_59	Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?	Elena should include a separate shelter for each lizard.	ST.59.524.1	Add another shelter.	correct
ST_59	Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?	Elena should include a separate shelter for each lizard.	ST.59.527.1	She needs another shelter.	correct
VB_1	How do you define a controlled experiment?	An experiment is controlled if only one variable is changed at a time.	VB.1.381.1	A controlled experiment is where you change a variable.	correct
VB_1	How do you define a controlled experiment?	An experiment is controlled if only one variable is changed at a time.	VB.1.511.1	You just work with the experiment and get it over with.	incorrect
VB_1	How do you define a controlled experiment?	An experiment is controlled if only one variable is changed at a time.	VB.1.632.1	To find the answer.	incorrect
VB_1	How do you define a controlled experiment?	An experiment is controlled if only one variable is changed at a time.	VB.1.634.1	Only change one variable.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	VB.12d.394.1	The longer your string is the less amount of swings you will get.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	VB.12d.397.1	The longer the string the shorter the swings.	incorrect
VB_12d	Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	VB.12d.440.1	Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.	incorrect
VB_12d	Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	VB.12d.636.1	If the string is short it has more swings but if it is long it has less swings.	correct
VB_40a	Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.	The boat with 0 marbles is the standard in this experiment.	VB.40a.120.1	0 marbles.	correct
VB_40a	Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.	The boat with 0 marbles is the standard in this experiment.	VB.40a.138.1	10.	incorrect
VB_40a	Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.	The boat with 0 marbles is the standard in this experiment.	VB.40a.249.1	10 marbles and 5.8 amount the boat sank.	incorrect
VB_40a	Jack made a lifeboat out of a large paper cup. He decided to measure how far the boat sank when different numbers of marbles were added. His data are shown in the table. Identify the standard for Jack's experiment.	The boat with 0 marbles is the standard in this experiment.	VB.40a.417.1	The more Jack put in the lower the boat became under the water.	incorrect
VB_5a	Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.	As time increases, the number of tree rings also increases.	VB.5a.452.1	The more tree rings the faster. The less, the slower.	incorrect
VB_5a	Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.	As time increases, the number of tree rings also increases.	VB.5a.466.1	This graph tells you how many tree rings grow on a tree in a certain amount of time.	incorrect
VB_5a	Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.	As time increases, the number of tree rings also increases.	VB.5a.481.1	This graph shows that the number of tree rings was increasing by a certain amount of time.	correct
VB_5a	Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time.	As time increases, the number of tree rings also increases.	VB.5a.634.1	They look like it increases.	incorrect
VB_5b	Explain in one sentence what each graph tells you. Graph B) speed of light versus time.	As time increases, the speed of light stays the same (remains constant).	VB.5b.423.1	How fast the light speeds and how many times it goes.	incorrect
VB_5b	Explain in one sentence what each graph tells you. Graph B) speed of light versus time.	As time increases, the speed of light stays the same (remains constant).	VB.5b.481.1	This graph shows that the light was getting lighter and lighter by the minute.	incorrect
VB_5b	Explain in one sentence what each graph tells you. Graph B) speed of light versus time.	As time increases, the speed of light stays the same (remains constant).	VB.5b.483.1	The speed of light does not change over time.	correct
VB_5b	Explain in one sentence what each graph tells you. Graph B) speed of light versus time.	As time increases, the speed of light stays the same (remains constant).	VB.5b.636.1	The light is staying the same and the time is increasing.	correct
VB_22c	Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?	When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.	VB.22c.431.1	The more or less of fertilizer about the same mass it is.	incorrect
VB_22c	Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?	When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.	VB.22c.452.1	The more you scoop you scoop, the higher, but if you get too deep the less you will get.	incorrect
