id	question	referAnswer	stuid	stuAnswer	accuracy
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.453.1	Feed seed.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.455.1	Store food until it becomes a plant.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.459.1	Supply food.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.463.1	Store food.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.472.1	Supply food during germination.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.487.1	It collects food for the seed.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.493.1	Cotyledons store food.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.496.1	Cotyledons are small plants of beans that store food.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.497.1	Help to grow.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.501.1	Anything to feed seed.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.502.1	Cotyledons are inside.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.503.1	Cotyledon split.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.533.1	Store food.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.562.1	Cotyledons give food to plants until their roots grow.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.570.1	It breaks when it is done.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.591.1	Food supply.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.592.1	Cotyledons of food supply.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.595.1	It is food supply until plants grow leaves.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.601.1	Food supply of plants	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.603.1	It stings food for young plants.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.607.1	Cotyledons feed food for seeds until it can feed their own food.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.609.1	Hold the seed coat.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.610.1	Food supply.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.628.1	Give it nutrients.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.632.1	It stores foods for plants until they can be made by themselves.	correct
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.636.1	Seed outside.	incorrect
ST_25b2	Please see the photograph of the bean seedling immediately after germination. Each leaf explains each function.	Cotyledonous plants provide food to food until plants can make food for themselves.	ST.25b2.640.1	Keep your food.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.382.1	Because it sucks water as food for plants and stems.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.386.1	Because they need root to produce leaves.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.394.1	Grow first to get food and nutrients.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.396.1	Roots grow first because seeds need water to grow.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.422.1	Because root is seed or raising hair.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.426.1	So the seed won't die.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.429.1	It doesn't grow at all because it needs to stay.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.459.1	So it can suck the growing water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.464.1	Leaves fall toward the water, so the leaves go toward the sun.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.465.1	Water the food.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.466.1	The roots grow first because it needs to make food for the seeds.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.474.1	When the seeds germinate, they grow first to hold the plants first.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.486.1	It comes out before others.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.487.1	So it can collect water to grow.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.502.1	Because it is part of the plant.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.504.1	Roots always grow because roots always grow first.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.526.1	Because the root explores nutrients, the embryo germinates on the stem and leaves.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.528.1	Root hair.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.531.1	Get water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.532.1	It is to get food and water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.534.1	So it can search for food.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.539.1	So roots search for water.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.557.1	As root grows first, the root sucks water the seeds need.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.560.1	So plants can get water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.569.1	So the seeds can grow out and grow.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.575.1	So the flowers could grow on it.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.592.1	Because roots make plants.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.594.1	Roots first support plants and absorb water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.596.1	The root root grows first because it is underground, that is why it grows first.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.598.1	When seeds germinate, they grow first. Because it helps some of the plants.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.600.1	It is because plants need to grow. Root is part of a plant that sucks water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.626.1	So the root can suck water.	correct
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.627.1	So it can absorb food.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.630.1	So it can keep on growing so it won't.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.637.1	Because it becomes late.	incorrect
ST_52a	Why does root grow when seeds germinate?	Roots grow first, so root can take water for plants.	ST.52a.638.1	All water must be sucked so that it can grow.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.384.1	Make a noise.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.391.1	Make a noise.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.394.1	Another function is to protect.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.397.1	Make a noise.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.399.1	Protect.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.400.1	Is it a job and an abdomen?	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.419.1	Their soft body.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.421.1	Jaw.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.425.1	Flying.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.427.1	Horn.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.454.1	Protection.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.458.1	To make strangling sound.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.459.1	Chest protection	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.460.1	Help strangling.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.461.1	Make a sound	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.463.1	Another feature is to make strangulation or noise.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.470.1	Strangulation	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.490.1	Hard black wing set.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.491.1	Abdomen.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.493.1	Another feature of elytra is flying.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.527.1	Sound with wings.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.530.1	Another function of elytra is abdomen.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.532.1	Chest abdomen	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.534.1	Their wings.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.535.1	Hard skin.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.536.1	Erytra fly sound.	correct
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.560.1	When breath beetles are crawling in trees, they need something hard to defend itself.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.568.1	Another function is horn.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.570.1	It scares away other animals.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.576.1	Flying.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.593.1	To protect internal parts through small pieces.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.605.1	Defend yourself.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.606.1	Another function is to protect the abdomen.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.607.1	Elytra also protects the breath beetle if it falls to the back.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.632.1	Cover the wings.	incorrect
ST_31b	One function of breath beetle's ultra (hard, black wing set) is protection. What is another feature of elytra?	Elytra is used to make sounds.	ST.31b.635.1	Elytra makes sound. Example danger, example you spent a good day.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.382.1	Elena should add shelter.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.386.1	She needs shelter.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.389.1	Elena must put the house in the habitat.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.393.1	She needs to add another house or shelter and maybe a woman.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.396.1	Elena must include another house.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.402.1	More shelters.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.418.1	Put the gas in the center of the tank.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.420.1	Get her own shelter for that lizard.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.422.1	Lizards require food, houses, space, air and water.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.423.1	Structure for the next lizard.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.451.1	Elena must make a special place for both of them, otherwise they fight.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.453.1	Maybe she could put two women.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.458.1	New bed.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.460.1	Some twig, rock and air.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.465.1	I think she needs to put some trees that need some trees.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.467.1	Maybe some shelter or some grass.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.469.1	She will have to know the food she wants.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.488.1	She needs food for both water, space and shelter.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.491.1	She needs to observe the lizard.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.492.1	Some leaves and some trees.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.497.1	Water and food	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.529.1	Another shelter.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.535.1	Shelters and other basic needs	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.556.1	She needs to add another shelter.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.560.1	Well, food, water, some leaves, some stains, sticks and two rocks and some grass.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.562.1	Elena has to put leaves, logs, tree branches to habitats.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.568.1	She should get bigger and more food and water.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.570.1	Elena has to put food and water more.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.599.1	She must add shelter and space.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.601.1	Elena must be sure to have two habitats or many spaces so that each lizard does not have to fight over space.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.607.1	She should put a column of lizards to see if the lizard should make it or fight it.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.628.1	Grass.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.632.1	She should be kind to each other.	incorrect
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.633.1	Shelter, space and home.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.640.1	Another house for lizards.	correct
ST_59	Elena has male lizards living several years in the habitat she provided. She knows lizard is a rope. She needs to include additional male lizards before adding additional food and water, and what should she always be in the habitat?	Elena must include separate shelters for each lizard.	ST.59.641.1	She or he should add more space and almost all lizards need.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.384.1	A controlled experiment is an experiment that changes only one variable.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.388.1	Experiment you change only one variable.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.394.1	Controlled experimentation is an experiment in which only one variable changes.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.397.1	The length of the string is long.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.399.1	An experiment in which two variables are changed.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.406.1	Experiment to change only one variable at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.416.1	Controlled experimentation is when changing one variable at a time instead of two or more.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.419.1	You only put one penny at a time.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.423.1	Controlled experimentation is an experiment that can be controlled with weight and length of strings.	contradictory
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.429.1	Control experimentation is when changing one variable that affects the result at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.431.1	When you change only one variable at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.440.1	Controlled experimentation is only one variable variable at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.444.1	Controlled experimentation is like a release position because the release position is an experiment controlled.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.449.1	If you don't change one variable at a time, it's not a controlled experiment.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.469.1	Changing one variable at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.477.1	You define a controlled experiment when you change one variable at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.481.1	A control experiment is when you test a variable at a time.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.483.1	Only one variable is changed at once.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.486.1	You can control the experiment.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.489.1	Do it at once.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.495.1	Controlled experimentation is when you control it and it's your experiment.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.497.1	Now you control the variable, length, mass and release position. But it can't control the amount of swing time.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.498.1	Variable can be changed at once.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.503.1	When you change only one thing, you know it's causing something.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.523.1	By controlling everything.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.525.1	By good things.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.530.1	If it needs to be controlled to make a decision.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.533.1	Variable is a controlled experiment.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.535.1	Anything you do and you rule.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.537.1	You control the swing mass of the tire.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.539.1	By controlling Springer and by changing different things.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.542.1	You controlled the experiment yourself.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.626.1	Only one variable can be changed.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.628.1	By putting everything where it goes.	incorrect
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.636.1	A controlled experiment is to change only one variable by one.	correct
VB_1	How do you define control experiments?	Change one variable at a time to control the experiment.	VB.1.639.1	Controlled experimentation is only one variable variable at a time.	correct
