id	question	referAnswer	stuid	stuAnswer	accuracy
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb35-l2.qa103	Becuase bulbs B and C are on the ssame pathway as A.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb36-l2.qa101	it creates a gap so there are no closed paths	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb37-l2.qa102	Becuase it connects to the battery	contradictory
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb38-l2.qa101	Because Bulb A puts a gap in the path connecting both terminals of the battery.	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb39-l2.qa101	because if bulb A is burned out, then bulbs B and C are no longer in a closed path.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb40-l2.qa101	They do not have a direct contained path to the battery	partially_correct_incomplete
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb41-l2.qa102	Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.	correct
answer395.1	Why do both bulbs B and C go out when bulb A is burned out?	A is in the path with B and C and the battery	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q1.sbjb42-l2.qa101	that creates a gap in the path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj3-l2.qa78	because there was a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj7-l2.qa81	bulbs b and  c were not contained in a closed path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj8-l2.qa83	because a damaged bulb creates a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj9-l2.qa79	bulb a was damaged. bulb a caused a gap in the path. bulbs b and c were no longer in a closed path with the battery.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj10-l2.qa84	because it created a gap in the connnection	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj10-l2.qa85	because lightbulb a created a gap in the connnection	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj11-l2.qa81	becasue there was a gap created in the circuit.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj12-l2.qa87	the path had a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj13-l2.qa90	there was a gap in the path.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj14-l2.qa84	because it created a gap.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj14-l2.qa85	because there was a gap.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj15-l2.qa95	because the circuit was open	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj15-l2.qa96	the switches will be on closed paths	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj15-l2.qa97	the switch is contained in an open path	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj18-l2.qa79	There was a gap in the circuit.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj19-l2.qa102	because it was open path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj19-l2.qa103	because bulb a was in a open path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj22-l2.qa85	because there was a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj23-l2.qa85	The path was no longer closed.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj24-l2.qa81	there is a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj26-l2.qa84	the break in the closed path with the battery	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj26-l2.qa85	the closed path and the battery	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj26-l2.qa86	no path	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj27-l2.qa85	it created a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj27-l2.qa86	bulb a being burnt out created a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj28-l2.qa85	open path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj29-l2.qa87	bulbs a, b and c are contained in a closed path with the battery	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj29-l2.qa88	a gap was created in the closed path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj29-l2.qa89	a gap was created in the circuit	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj30-l2.qa90	there was a gap in the circut	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj31-l2.qa92	a b and c are in series	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj33-l2.qa88	it created a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj33-l2.qa89	lightbulb A created a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj34-l2.qa90	Bulb B and C were no longer contained in a closed path with the battery	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj35-l2.qa88	The damaged bulb made the path incomplete	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj35-l2.qa89	the damaged bulb made the circuit incomplete	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj36-l2.qa80	there is a gap in the path to the battery	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj36-l2.qa81	there is a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj37-l2.qa81	because there was a gap in the circuit	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj38-l2.qa79	the damaged bulb made a gap in the closed path.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj39-l2.qa96	Because it caused a gap	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj39-l2.qa97	Bulb A caused a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj40-l2.qa92	bulb a  created a gap in the path.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj42-l2.qa85	The path was not closed	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj43-l2.qa82	bulb a created a gap in the path to the battery	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj43-l2.qa83	a gap was created by bulb a	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj46-l2.qa92	broke the closed path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj46-l2.qa93	broken bulb a caused path to open	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj47-l2.qa88	because the circuit is damaged	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj47-l2.qa89	bulb a is damaged and that effects bulbs b and c	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbj48-l2.qa83	because damaged bulb A created a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb1-l2.qa73	All the bulbs are on the same closed path with the battery.	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb3-l2.qa76	I dont know	non_domain
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb4-l2.qa72	the damaged bulb created a gap in the closed circuit	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb5-l2.qa72	there was a gap in the circuit	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb6-l2.qa72	It broke the circuit	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb7-l2.qa73	Broke the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb9-l2.qa73	There was a gap in the path between bulbs B and C and the battery.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb10-l2.qa72	because there is not a closed circuit	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb11-l2.qa72	The damaged bulb created a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb12-l2.qa72	because a damaged bulb a creates a gap in the path	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb13-l2.qa72	There was a gap.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb17-l2.qa73	Bulb A burned out and caused a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb18-l2.qa72	there were gaps	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb19-l2.qa72	because that creates a gapp in the circuit	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb20-l2.qa72	Because when one bulb goes, the rest of the bulbs go out.	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb21-l2.qa72	they are all on the same path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb22-l2.qa72	gap in the circuit	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb24-l2.qa76	break in the path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb25-l2.qa73	The were in the same circuit.	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb26-l2.qa72	Bulb A was no longer completing the circut.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb27-l2.qa72	it created a gap in the circuit	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb28-l2.qa72	There wasn"t a closed path anymore	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb29-l2.qa73	ther is a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb30-l2.qa72	the damaged bulb a created a gap in the path.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb31-l2.qa72	because the closed circuit had been damaged.	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb32-l2.qa72	Because bulb A caused a gap.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb35-l2.qa74	becuase the closed path was opened by a broken bulb A.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb36-l2.qa72	it created a short circuit and n open path	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb37-l2.qa73	It damaged the path	partially_correct_incomplete
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb38-l2.qa72	The closed circuit was interrupted by a gap.	contradictory
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb39-l2.qa72	because there was a gap in the circuit at bulb A.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb40-l2.qa72	there was a gap	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb41-l2.qa73	Because the damaged bulb A created a gap for bulbs B and C to get to the battery.	correct
answer345	Why did it happen?	a gap	SwitchesBulbsSeries-BURNED_BULB_SERIES_Q2.sbjb42-l2.qa72	because bulb A was damaged, a gap was created and the path was no longer closed	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj3-l1.qa23	In these diagrams the bulbs are in closed paths	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj7-l1.qa22	both are closed circuits	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj7-l1.qa23	both have closed paths	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj8-l1.qa30	Both 1 and 3 have closed circuits.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj8-l1.qa31	1 and 3 have both a bulb and a battery in a closed circuit.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj9-l1.qa26	In 1 and 3, they are complete circuits. The others are not fully closed circuits.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj9-l1.qa27	In 1 and 3, they are closed paths. The others are not fully closed paths.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj10-l1.qa25	bulb 1 and 3 will light up	irrelevant
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj10-l1.qa26	they will light up because they are on a closed path	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj11-l1.qa24	the bulb is in a closed path, meaning that it is connected to the battery.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj11-l1.qa25	the bulb is in a closed path.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj12-l1.qa22	The bulbs are in closed circuits	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj12-l1.qa23	The paths are closed for the bulbs	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj13-l1.qa26	because all circuits are in a closed path.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj13-l1.qa27	because all three circuits are in a closed path.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj14-l1.qa28	I chose 4 because neither component was in a closed path.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj14-l1.qa29	Diagram 4 will light up because there are no closed paths.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj15-l1.qa36	because	non_domain
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj15-l1.qa37	because the bulb is in a closed circuit	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj18-l1.qa24	The bulbs are in closed paths.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj19-l1.qa33	they are closed circuits	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj19-l1.qa34	the path is closed	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj22-l1.qa25	because it is across from the connection	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj22-l1.qa26	because it is centered	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj23-l1.qa22	Diagram 1 and have both a battery and light bulb in a closed path.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj24-l1.qa24	they are closed paths	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj26-l1.qa27	closed path and there is a battery	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj27-l1.qa27	Because they are all on closed path circuits.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj27-l1.qa28	Because they all have closed paths.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj28-l1.qa24	They have closed circuits	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj28-l1.qa25	The paths are closed	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj29-l1.qa28	they are not in closed paths	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj29-l1.qa29	4	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj29-l1.qa30	bulb 4 will light up	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj30-l1.qa22	1 is a closed circut. 3 is a closed circut.  In 5, the battery is closed and the light bulb is connected.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj30-l1.qa23	In 1 and 3, both the light bulb and battery are in a closed path. In 5, the battery is in the closed path.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj30-l1.qa24	The battery and light bulb are in a closed path in circuts 1 and 3.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj31-l1.qa24	it is a closed circuit	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj33-l1.qa26	in diagrams 1,2, and 3 the lightbulbs are each closed circuits	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj33-l1.qa27	in diagrams 1,2 and 3 the lightbulbs each have closed paths	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj34-l1.qa22	the bulbs are all in a closed path	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj35-l1.qa24	They are in a closed circiut and receiving electricity.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj35-l1.qa25	It is a closed path so the bulbs are receiving electricity and will light up.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj36-l1.qa25	because it is a closed path	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj36-l1.qa26	1 and 3 are both closed paths	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj37-l1.qa22	the voltage from the battery will reach the bulb and then travels back to the battery	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj37-l1.qa23	the battery in problem 1 will have the voltage reach the battery and have it travel back to itself	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj38-l1.qa22	In diagrams 1 and 3 the battery and bulb are in a closed path together.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj39-l1.qa25	I think the bulb will light up because they are all in closed circuits.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj39-l1.qa26	I think that the bulb will light up because they are in a closed path.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj40-l1.qa34	the batteries and bulbs in circuit 1 and 3 are in closed circuits.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj40-l1.qa35	the batteries and bulbs are connected by wires in circuit 1 and 3.they and closed paths.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj42-l1.qa25	They are the only ones in a closed path.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj42-l1.qa26	They are the only ones without gaps in a circuit.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj43-l1.qa24	they all create a full circut	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj45-l1.qa22	closed paths exist	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj46-l1.qa25	Paths are closed for both.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj47-l1.qa30	Because in diagrams 1, 2, and 3 the bulb is in closed paths	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj48-l1.qa23	in circuits 1, 2, and 3, each has a battery in a holder, connected to a lightbulb in a holder recieving electricity from the battery	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbj48-l1.qa24	Circuits 1 and 3 are closed circuits and I believe the bulbs will light up. Circuit 2 has a bettery connected to a bulb in a closed circuit and I believe it will light up as well.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb1-l1.qa22	In a closed path, the battery will ignite the bulb to light up.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb2-l1.qa22	1, 2, 3, and 5.	irrelevant
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb3-l1.qa24	They are the only ones where the bulb and battery are both connected.	contradictory
