id	question	referAnswer	stuid	stuAnswer	accuracy
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj38-l2.qa59	if a bulb is in a closed path with a battery and a switch, the switch will affect the bulb.	correct
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj42-l2.qa64	if a switch is open and the path is not closed, the bulb will be off. if the switch is closed and the path is closed, the bulb will be on.	contradictory
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj45-l2.qa61	when the switch is in the same path as the bulb	correct
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj46-l2.qa71	a switch will effect a bulb if it is in the same path as the battery	partially_correct_incomplete
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbjb4-l2.qa56	if the switch is open, the bulb will be off. if the switch is closed the bulb will be on.	irrelevant
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbjb9-l2.qa56	When a switch is on the same path as the battery and the bulb	correct
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbjb15-l2.qa57	if it opens a gap	partially_correct_incomplete
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbj7-l1.qa39	i do not know	non_domain
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbj13-l1.qa43	a positive and a negative connection.	partially_correct_incomplete
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbj27-l1.qa43	A light bulb must be connected to the battery.	partially_correct_incomplete
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbj29-l1.qa48	the correct connection is made to the proper terminal.	contradictory
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbj33-l1.qa44	the positive and negative charges of the battery must connect to the bulb	correct
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbj36-l1.qa43	there has to be a closed circuit	contradictory
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbjb2-l1.qa33	A closed circuit.	contradictory
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbjb9-l1.qa35	The battery and the light bulb must be in a closed path	correct
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbjb27-l1.qa32	a closed path between the battery and the bulb	correct
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbjb35-l1.qa32	One contact connected to the + and the other attached to the -, in a closed pathway.	partially_correct_incomplete
answer17.1	What are the conditions that are required to make a bulb light up?	One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.	SwitchesBulbsSeries-CONDITIONS_FOR_BULB_TO_LIGHT.sbjb40-l1.qa32	Both the battery and the bulb must be closed.	partially_correct_incomplete
answer60	Explain your reasoning.	there is no closed path	SwitchesBulbsSeries-DAMAGED_BUILD_EXPLAIN_Q.sbj26-l1.qa109	gap in connection	partially_correct_incomplete
answer60	Explain your reasoning.	there is no closed path	SwitchesBulbsSeries-DAMAGED_BUILD_EXPLAIN_Q.sbj40-l1.qa98	if bulb b is damaged, there will be no path from a to c.	partially_correct_incomplete
answer60	Explain your reasoning.	there is no closed path	SwitchesBulbsSeries-DAMAGED_BUILD_EXPLAIN_Q.sbjb20-l1.qa82	If bulb B is damaged it creates a gap in the path.	correct
answer60	Explain your reasoning.	there is no closed path	SwitchesBulbsSeries-DAMAGED_BUILD_EXPLAIN_Q.sbjb24-l1.qa77	no path through the bulb holder= open circuit	contradictory
answer60	Explain your reasoning.	there is no closed path	SwitchesBulbsSeries-DAMAGED_BUILD_EXPLAIN_Q.sbjb35-l1.qa71	because that would create a gap.	partially_correct_incomplete
answer60	Explain your reasoning.	there is no closed path	SwitchesBulbsSeries-DAMAGED_BUILD_EXPLAIN_Q.sbjb41-l1.qa72	In order for bulbs A and C to work properly, they also need B to work properly because they are all connected to the same battery power.	partially_correct_incomplete
answer69	Why does a damaged bulb impact a circuit?	there is an incomplete circuit	SwitchesBulbsSeries-DAMAGED_BULB_EXPLAIN_2_Q.sbj3-l1.qa98	if a bulb is damaged the path is opned at that bulb	correct
answer69	Why does a damaged bulb impact a circuit?	there is an incomplete circuit	SwitchesBulbsSeries-DAMAGED_BULB_EXPLAIN_2_Q.sbj10-l1.qa112	because it creates a gap	correct
answer69	Why does a damaged bulb impact a circuit?	there is an incomplete circuit	SwitchesBulbsSeries-DAMAGED_BULB_EXPLAIN_2_Q.sbj46-l1.qa105	there is a gap in the circuit	correct
answer69	Why does a damaged bulb impact a circuit?	there is an incomplete circuit	SwitchesBulbsSeries-DAMAGED_BULB_EXPLAIN_2_Q.sbjb24-l1.qa85	doesnt allow for current to run through the circuit	irrelevant
answer69	Why does a damaged bulb impact a circuit?	there is an incomplete circuit	SwitchesBulbsSeries-DAMAGED_BULB_EXPLAIN_2_Q.sbjb37-l1.qa79	It destroys the path way	correct
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj14-l2.qa139	Because they are on the same path.	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj23-l2.qa135	Bulb A, B, and C are contained in the same path with the battery.	correct
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj34-l2.qa144	The buls are contained in the same closed path.  Removing one bulb will shut off the other.	correct
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj38-l2.qa129	if bulb B was damaged, bulb A and bulb C  would be off	irrelevant
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj38-l2.qa130	if one bulb was damaged, the other bulbs would be off.	irrelevant
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj39-l2.qa153	bulbs A and C are contained in the same path. If Bulb A goes out, bulb C is affected	correct
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj40-l2.qa143	removing or damaging one bulb will shut off the other bulbs.	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj43-l2.qa143	they are all on the same path to the battery	correct
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbj48-l2.qa133	they are contained in the same closed path with the battery.	correct
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbjb5-l2.qa116	bulb a is connected to bulb b and bulb c. if bulb a is damaged, it will affect bulbs b and c.	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbjb12-l2.qa118	when one bulb is removed or damaged it affects the other	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbjb18-l2.qa116	they will affect eachother	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbjb19-l2.qa118	because there is no other path	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbjb30-l2.qa116	bulbs a, b, and c are all affected by one another.	partially_correct_incomplete
answer416.1	Explain your reasoning.	A and C are in the same path	SwitchesBulbsSeries-GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q.sbjb41-l2.qa117	If bulb A was removed, it  wouldn"t affect bulb C.	contradictory
answer24	Explain why circuit 2 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_2.sbj9-l1.qa52	Only one side of the battery is connected.	partially_correct_incomplete
answer24	Explain why circuit 2 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_2.sbj24-l1.qa61	bulb is connected to same terminal	contradictory
answer24	Explain why circuit 2 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_2.sbj27-l1.qa60	Because the battery is not completely connected.	partially_correct_incomplete
answer24	Explain why circuit 2 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_2.sbj37-l1.qa46	the positive and negative ends of battery 2 are not connected	partially_correct_incomplete
answer24	Explain why circuit 2 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_2.sbj39-l1.qa58	Circuit 2 is not a short circuit because there is a bulb.	partially_correct_incomplete
answer24	Explain why circuit 2 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_2.sbjb34-l1.qa41	The closed path is only contains the negative side of the battery and the bulb.	contradictory
answer28	Explain why circuit 4 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_4.sbj8-l1.qa66	Because the path is open	correct
answer28	Explain why circuit 4 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_4.sbj11-l1.qa72	circuit 4 is a short circuit.	contradictory
answer28	Explain why circuit 4 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_4.sbj31-l1.qa56	battery is not on a closed path	correct
answer28	Explain why circuit 4 is not a short circuit.	the battery is in an open path	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_4.sbj34-l1.qa45	there are no closed paths	correct
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj9-l1.qa55	The battery is in a closed path. The battery is not connected to a bulb.	correct
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj15-l1.qa80	the battery is in a closed path	partially_correct_incomplete
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj23-l1.qa56	The battery is in a closed path alone.	correct
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj23-l1.qa57	The bulb is not contained in the circuit.	partially_correct_incomplete
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj24-l1.qa65	bulb does not light	irrelevant
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj45-l1.qa49	It is a short circuit because the battery is contained in a closed path without the bulb.	correct
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbj48-l1.qa56	the battery is in a closed path without any other components	correct
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbjb24-l1.qa45	bulb is outside the closed path	partially_correct_incomplete
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbjb34-l1.qa43	The battery connects to a bulb.	contradictory
answer34	Explain why circuit 5 is a short circuit.	The battery is contained in a closed path which does not contain any other components	SwitchesBulbsSeries-SHORT_CIRCUIT_EXPLAIN_Q_5.sbjb39-l1.qa43	Circuit 5 is a short circuit because it is contained in a closed path and the bulb does not interfere.	correct
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbj8-l1.qa59	Do not do this with a real battery.	irrelevant
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbj8-l1.qa60	The battery is damaged.	correct
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbj33-l1.qa49	no charge	partially_correct_incomplete
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbj33-l1.qa50	the battery is unable to give a charge	partially_correct_incomplete
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbj35-l1.qa49	The circuit path is damaged.	contradictory
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbj39-l1.qa53	I think it means that the connection is incorrect.	contradictory
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbjb3-l1.qa44	That there is a short circut	correct
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbjb11-l1.qa39	damaged battery	correct
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbjb21-l1.qa37	the circuit is short	correct
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbjb25-l1.qa37	It has a short circuit and is not being used in the correct way.	correct
answer20	What do you think the red X means?	there is a short circuit	SwitchesBulbsSeries-SHORT_CIRCUIT_X_Q.sbjb36-l1.qa37	that there is a short circuit and that the battery is not hooked up properly.	correct
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbj8-l1.qa98	A switch creates electricity	contradictory
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbj8-l1.qa99	I don"t know.	non_domain
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbj18-l1.qa77	It causes the path to be incomplete.	contradictory
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbj19-l1.qa100	the path is open instead of closed	partially_correct_incomplete
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbj24-l1.qa87	it makes the path open	correct
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbj29-l1.qa90	because everything is connected	contradictory
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbjb4-l1.qa63	it opens up the closed path	correct
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbjb16-l1.qa65	The electrical current can"t get to the battery	contradictory
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbjb20-l1.qa74	An open switch makes a gap in the path.	correct
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbjb24-l1.qa65	prevents the circuit from being closed and current from traveling through it	irrelevant
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbjb30-l1.qa63	An open switch creates a gap in the path.	correct
answer52	Why does an open switch impact a circuit?	there is an open path	SwitchesBulbsSeries-SWITCH_OPEN_EXPLAIN_Q.sbjb36-l1.qa63	it cuts the electrical current that is needed to light up the light bulb. It needs to be connected on both sides and if one is disconnected then the bulb won"t light up.	contradictory
